# %ECSV 0.9
# ---
# datatype:
# - {name: Energy, datatype: float64}
# - {name: Azimuth, datatype: float64}
# - {name: Zenith, datatype: float64}
# - {name: hits1, datatype: float64}
# - {name: hits2, datatype: float64}
# - {name: hits3, datatype: float64}
# - {name: hits4, datatype: float64}
# schema: astropy-2.0
Energy Azimuth Zenith hits1 hits2 hits3 hits4
100.0 120.0 15.0 238.73092515899998 275.0809014177778 252.4849702298889 220.06472113422222
100.0 120.0 15.0 240.4385550954 277.04854085066665 254.29098213793336 221.63883268053334
100.0 120.0 15.0 242.1461850318 279.01618028355557 256.0969940459778 223.21294422684446
100.0 120.0 15.0 243.8538149682 280.98381971644443 257.90300595402226 224.78705577315554
100.0 120.0 15.0 245.5614449046 282.95145914933335 259.7090178620667 226.36116731946666
100.0 120.0 15.0 247.26907484100002 284.9190985822222 261.51502977011114 227.93527886577778
100.0 120.0 15.0 248.97670477740002 286.8867380151111 263.32104167815555 229.5093904120889
100.0 120.0 15.0 250.6843347138 288.854377448 265.1270535862 231.0835019584
100.0 120.51000213623047 15.0 259.5250958712 280.829394786 238.2207969564 192.7070674566
100.0 120.51000213623047 15.0 261.40840789982224 282.8673070557778 239.94950874386666 194.10549691068888
100.0 120.51000213623047 15.0 263.2917199284444 284.90521932555555 241.67822053133332 195.50392636477778
100.0 120.51000213623047 15.0 265.17503195706666 286.94313159533334 243.4069323188 196.90235581886665
100.0 120.51000213623047 15.0 267.0583439856889 288.98104386511113 245.13564410626665 198.30078527295555
100.0 120.51000213623047 15.0 268.9416560143111 291.01895613488887 246.86435589373335 199.69921472704445
100.0 120.51000213623047 15.0 270.82496804293334 293.05686840466666 248.5930676812 201.09764418113335
100.0 120.51000213623047 15.0 272.7082800715556 295.09478067444445 250.32177946866668 202.49607363522222
100.0 120.51000213623047 15.0 274.59159210017776 297.1326929442222 252.05049125613334 203.89450308931112
100.0 120.51000213623047 15.0 276.4749041288 299.170605214 253.7792030436 205.2929325434
100.0 121.01000213623047 15.0 257.5883414244 269.2088681052 221.7583841586 219.8216297118
100.0 121.01000213623047 15.0 259.4575988856445 271.1624529707111 223.36763212335555 221.41682310917778
100.0 121.01000213623047 15.0 261.3268563468889 273.11603783622223 224.9768800881111 223.01201650655557
100.0 121.01000213623047 15.0 263.19611380813336 275.06962270173335 226.58612805286666 224.60720990393332
100.0 121.01000213623047 15.0 265.0653712693778 277.02320756724447 228.1953760176222 226.2024033013111
100.0 121.01000213623047 15.0 266.9346287306222 278.97679243275553 229.8046239823778 227.7975966986889
100.0 121.01000213623047 15.0 268.80388619186664 280.93037729826665 231.41387194713334 229.39279009606668
100.0 121.01000213623047 15.0 270.6731436531111 282.88396216377777 233.0231199118889 230.98798349344446
100.0 121.01000213623047 15.0 272.5424011143555 284.8375470292889 234.63236787664445 232.58317689082222
100.0 121.01000213623047 15.0 274.4116585756 286.7911318948 236.2416158414 234.1783702882
100.0 121.5199966430664 15.0 237.252419733 283.7345264562 257.5883414244 189.8019357864
100.0 121.5199966430664 15.0 238.97410423677778 285.79352057704443 259.4575988856445 191.17928338942224
100.0 121.5199966430664 15.0 240.69578874055557 287.85251469788886 261.3268563468889 192.55663099244444
100.0 121.5199966430664 15.0 242.41747324433334 289.91150881873335 263.19611380813336 193.93397859546667
100.0 121.5199966430664 15.0 244.1391577481111 291.9705029395778 265.0653712693778 195.3113261984889
100.0 121.5199966430664 15.0 245.8608422518889 294.0294970604222 266.9346287306222 196.6886738015111
100.0 121.5199966430664 15.0 247.58252675566666 296.08849118126665 268.80388619186664 198.06602140453333
100.0 121.5199966430664 15.0 249.30421125944443 298.14748530211114 270.6731436531111 199.44336900755556
100.0 121.5199966430664 15.0 251.02589576322222 300.20647942295557 272.5424011143555 200.82071661057776
100.0 121.5199966430664 15.0 252.747580267 302.2654735438 274.4116585756 202.1980642136
100.0 122.02999877929688 15.0 235.3156652862 275.0191314456 240.1575514032 220.7900069352
100.0 122.02999877929688 15.0 237.02329522259998 277.01488001324446 241.90031775804442 222.39222761626667
100.0 122.02999877929688 15.0 238.73092515899998 279.0106285808889 243.64308411288889 223.99444829733335
100.0 122.02999877929688 15.0 240.4385550954 281.0063771485333 245.38585046773332 225.5966689784
100.0 122.02999877929688 15.0 242.1461850318 283.0021257161778 247.12861682257778 227.19888965946666
100.0 122.02999877929688 15.0 243.8538149682 284.9978742838222 248.87138317742222 228.80111034053334
100.0 122.02999877929688 15.0 245.5614449046 286.9936228514667 250.61414953226668 230.4033310216
100.0 122.02999877929688 15.0 247.26907484100002 288.9893714191111 252.35691588711111 232.00555170266665
100.0 122.02999877929688 15.0 248.97670477740002 290.98511998675554 254.09968224195558 233.60777238373333
100.0 122.02999877929688 15.0 250.6843347138 292.9808685544 255.8424485968 235.2099930648
100.0 122.52999877929688 15.0 247.9045691904 288.5764125732 233.3789108394 198.517330797
100.0 122.52999877929688 15.0 249.70355381475554 290.6705431124889 235.07248620842222 199.95792395322223
100.0 122.52999877929688 15.0 251.5025384391111 292.7646736517778 236.76606157744445 201.39851710944444
100.0 122.52999877929688 15.0 253.30152306346665 294.85880419106667 238.45963694646667 202.83911026566668
100.0 122.52999877929688 15.0 255.10050768782222 296.95293473035554 240.1532123154889 204.27970342188888
100.0 122.52999877929688 15.0 256.89949231217776 299.04706526964446 241.8467876845111 205.72029657811112
100.0 122.52999877929688 15.0 258.6984769365333 301.14119580893333 243.54036305353333 207.16088973433332
100.0 122.52999877929688 15.0 260.4974615608889 303.2353263482222 245.23393842255555 208.60148289055556
100.0 122.52999877929688 15.0 262.2964461852444 305.3294568875111 246.92751379157778 210.04207604677777
100.0 122.52999877929688 15.0 264.0954308096 307.4235874268 248.6210891606 211.482669203
100.0 123.04000091552734 15.0 259.5250958712 268.2404908818 240.1575514032 203.359216914
100.0 123.04000091552734 15.0 261.40840789982224 270.1870484636222 241.90031775804442 204.83494648866667
100.0 123.04000091552734 15.0 263.2917199284444 272.1336060454444 243.64308411288889 206.31067606333335
100.0 123.04000091552734 15.0 265.17503195706666 274.08016362726664 245.38585046773332 207.786405638
100.0 123.04000091552734 15.0 267.0583439856889 276.02672120908886 247.12861682257778 209.26213521266666
100.0 123.04000091552734 15.0 268.9416560143111 277.97327879091114 248.87138317742222 210.73786478733334
100.0 123.04000091552734 15.0 270.82496804293334 279.91983637273336 250.61414953226668 212.213594362
100.0 123.04000091552734 15.0 272.7082800715556 281.8663939545556 252.35691588711111 213.68932393666665
100.0 123.04000091552734 15.0 274.59159210017776 283.8129515363778 254.09968224195558 215.16505351133333
100.0 123.04000091552734 15.0 276.4749041288 285.7595091182 255.8424485968 216.640783086
100.0 123.54000091552734 15.0 237.252419733 291.4815442434 256.619964201 183.991672446
100.0 123.54000091552734 15.0 238.97410423677778 293.59675663375555 258.48219437855556 185.3268563468889
100.0 123.54000091552734 15.0 240.69578874055557 295.7119690241111 260.3444245561111 186.66204024777778
100.0 123.54000091552734 15.0 242.41747324433334 297.8271814144667 262.20665473366665 187.99722414866667
100.0 123.54000091552734 15.0 244.1391577481111 299.94239380482225 264.0688849112222 189.33240804955557
100.0 123.54000091552734 15.0 245.8608422518889 302.05760619517775 265.9311150887778 190.66759195044443
100.0 123.54000091552734 15.0 247.58252675566666 304.1728185855333 267.79334526633335 192.00277585133333
100.0 123.54000091552734 15.0 249.30421125944443 306.2880309758889 269.6555754438889 193.33795975222222
100.0 123.54000091552734 15.0 251.02589576322222 308.40324336624445 271.51780562144444 194.6731436531111
100.0 123.54000091552734 15.0 252.747580267 310.5184557566 273.380035799 196.008327554
100.0 124.05000305175781 15.0 221.7583841586 280.829394786 260.4934730946 209.1694802544
100.0 124.05000305175781 15.0 223.36763212335555 282.8673070557778 262.3838124069111 210.68737353120002
100.0 124.05000305175781 15.0 224.9768800881111 284.90521932555555 264.27415171922223 212.205266808
100.0 124.05000305175781 15.0 226.58612805286666 286.94313159533334 266.1644910315333 213.7231600848
100.0 124.05000305175781 15.0 228.1953760176222 288.98104386511113 268.05483034384446 215.2410533616
100.0 124.05000305175781 15.0 229.8046239823778 291.01895613488887 269.94516965615554 216.7589466384
100.0 124.05000305175781 15.0 231.41387194713334 293.05686840466666 271.8355089684667 218.2768399152
100.0 124.05000305175781 15.0 233.0231199118889 295.09478067444445 273.72584828077777 219.794733192
100.0 124.05000305175781 15.0 234.63236787664445 297.1326929442222 275.6161875930889 221.31262646879998
100.0 124.05000305175781 15.0 236.2416158414 299.170605214 277.5065269054 222.8305197456
100.0 124.55999755859375 15.0 256.619964201 285.671280903 240.1575514032 186.8968041162
100.0 124.55999755859375 15.0 258.48219437855556 287.74432959122225 241.90031775804442 188.25306986815556
100.0 124.55999755859375 15.0 260.3444245561111 289.8173782794445 243.64308411288889 189.60933562011112
100.0 124.55999755859375 15.0 262.20665473366665 291.89042696766666 245.38585046773332 190.96560137206666
100.0 124.55999755859375 15.0 264.0688849112222 293.9634756558889 247.12861682257778 192.32186712402222
100.0 124.55999755859375 15.0 265.9311150887778 296.0365243441111 248.87138317742222 193.67813287597778
100.0 124.55999755859375 15.0 267.79334526633335 298.10957303233334 250.61414953226668 195.03439862793334
100.0 124.55999755859375 15.0 269.6555754438889 300.1826217205555 252.35691588711111 196.3906643798889
100.0 124.55999755859375 15.0 271.51780562144444 302.25567040877775 254.09968224195558 197.74693013184444
100.0 124.55999755859375 15.0 273.380035799 304.328719097 255.8424485968 199.1031958838
100.0 125.05999755859375 15.0 254.6832097542 271.145622552 248.8729464138 193.67544468
100.0 125.05999755859375 15.0 256.5313853643778 273.1132619848889 250.67895832184445 195.08090141777777
100.0 125.05999755859375 15.0 258.37956097455555 275.0809014177778 252.4849702298889 196.48635815555556
100.0 125.05999755859375 15.0 260.22773658473335 277.04854085066665 254.29098213793336 197.89181489333333
100.0 125.05999755859375 15.0 262.0759121949111 279.01618028355557 256.0969940459778 199.2972716311111
100.0 125.05999755859375 15.0 263.9240878050889 280.98381971644443 257.90300595402226 200.7027283688889
100.0 125.05999755859375 15.0 265.77226341526665 282.95145914933335 259.7090178620667 202.10818510666667
100.0 125.05999755859375 15.0 267.62043902544445 284.9190985822222 261.51502977011114 203.51364184444444
100.0 125.05999755859375 15.0 269.4686146356222 286.8867380151111 263.32104167815555 204.91909858222223
100.0 125.05999755859375 15.0 271.3167902458 288.854377448 265.1270535862 206.32455532
100.0 125.56999969482422 15.0 219.8216297118 286.6396581264 236.2840425096 225.6318930522
100.0 125.56999969482422 15.0 221.41682310917778 288.7197340983111 237.9986997296889 227.26925015171113
100.0 125.56999969482422 15.0 223.01201650655557 290.79981007022224 239.7133569497778 228.90660725122223
100.0 125.56999969482422 15.0 224.60720990393332 292.8798860421333 241.42801416986666 230.54396435073335
100.0 125.56999969482422 15.0 226.2024033013111 294.95996201404444 243.14267138995555 232.18132145024444
100.0 125.56999969482422 15.0 227.7975966986889 297.04003798595556 244.85732861004445 233.81867854975556
100.0 125.56999969482422 15.0 229.39279009606668 299.1201139578667 246.57198583013334 235.45603564926665
100.0 125.56999969482422 15.0 230.98798349344446 301.20018992977776 248.2866430502222 237.09339274877777
100.0 125.56999969482422 15.0 232.58317689082222 303.2802659016889 250.0013002703111 238.73074984828887
100.0 125.56999969482422 15.0 234.1783702882 305.3603418736 251.7159574904 240.3681069478
100.0 126.08000183105469 15.0 239.1891741798 273.0823769988 244.9994375202 212.0746119246
100.0 126.08000183105469 15.0 240.92491325095557 275.06407099906664 246.7773402934889 213.61358705246667
100.0 126.08000183105469 15.0 242.6606523221111 277.0457649993333 248.55524306677776 215.15256218033332
100.0 126.08000183105469 15.0 244.39639139326667 279.0274589996 250.33314584006666 216.6915373082
100.0 126.08000183105469 15.0 246.13213046442223 281.00915299986667 252.11104861335556 218.23051243606668
100.0 126.08000183105469 15.0 247.86786953557777 282.99084700013333 253.88895138664444 219.76948756393332
100.0 126.08000183105469 15.0 249.60360860673333 284.9725410004 255.66685415993334 221.3084626918
100.0 126.08000183105469 15.0 251.3393476778889 286.9542350006667 257.4447569332222 222.84743781966668
100.0 126.08000183105469 15.0 253.07508674904443 288.93592900093336 259.22265970651114 224.38641294753333
100.0 126.08000183105469 15.0 254.8108258202 290.9176230012 261.0005624798 225.9253880754
100.0 126.58000183105469 15.0 225.6318930522 276.9558858924 247.9045691904 217.884875265
100.0 126.58000183105469 15.0 227.26925015171113 278.96568902742223 249.70355381475554 219.466014095
100.0 126.58000183105469 15.0 228.90660725122223 280.9754921624444 251.5025384391111 221.047152925
100.0 126.58000183105469 15.0 230.54396435073335 282.9852952974667 253.30152306346665 222.628291755
100.0 126.58000183105469 15.0 232.18132145024444 284.9950984324889 255.10050768782222 224.209430585
100.0 126.58000183105469 15.0 233.81867854975556 287.0049015675111 256.89949231217776 225.790569415
100.0 126.58000183105469 15.0 235.45603564926665 289.0147047025333 258.6984769365333 227.371708245
100.0 126.58000183105469 15.0 237.09339274877777 291.0245078375556 260.4974615608889 228.952847075
100.0 126.58000183105469 15.0 238.73074984828887 293.03431097257777 262.2964461852444 230.533985905
100.0 126.58000183105469 15.0 240.3681069478 295.0441141076 264.0954308096 232.115124735
100.0 127.08999633789062 15.0 245.9678147436 284.7029036796 228.5370247224 210.1378574778
100.0 127.08999633789062 15.0 247.75274480057777 286.76892508413334 230.19546367297778 211.66277803828888
100.0 127.08999633789062 15.0 249.53767485755554 288.8349464886667 231.85390262355554 213.18769859877779
100.0 127.08999633789062 15.0 251.32260491453334 290.9009678932 233.51234157413333 214.71261915926667
100.0 127.08999633789062 15.0 253.10753497151111 292.96698929773333 235.17078052471112 216.23753971975555
100.0 127.08999633789062 15.0 254.89246502848889 295.03301070226667 236.82921947528888 217.76246028024445
100.0 127.08999633789062 15.0 256.6773950854667 297.0990321068 238.48765842586667 219.28738084073333
100.0 127.08999633789062 15.0 258.46232514244446 299.1650535113333 240.14609737644446 220.81230140122221
100.0 127.08999633789062 15.0 260.2472551994222 301.23107491586666 241.80453632702222 222.33722196171112
100.0 127.08999633789062 15.0 262.0321852564 303.2970963204 243.4629752776 223.8621425222
100.0 127.58999633789062 15.0 238.2207969564 275.0191314456 253.7148325308 202.3908396906
100.0 127.58999633789062 15.0 239.94950874386666 277.01488001324446 255.5559808572889 203.85954198157776
100.0 127.58999633789062 15.0 241.67822053133332 279.0106285808889 257.3971291837778 205.32824427255554
100.0 127.58999633789062 15.0 243.4069323188 281.0063771485333 259.2382775102667 206.79694656353334
100.0 127.58999633789062 15.0 245.13564410626665 283.0021257161778 261.07942583675555 208.2656488545111
100.0 127.58999633789062 15.0 246.86435589373335 284.9978742838222 262.92057416324445 209.7343511454889
100.0 127.58999633789062 15.0 248.5930676812 286.9936228514667 264.76172248973336 211.20305343646666
100.0 127.58999633789062 15.0 250.32177946866668 288.9893714191111 266.60287081622226 212.67175572744446
100.0 127.58999633789062 15.0 252.05049125613334 290.98511998675554 268.4440191427111 214.14045801842224
100.0 127.58999633789062 15.0 253.7792030436 292.9808685544 270.2851674692 215.6091603094
100.0 128.10000610351562 15.0 260.4934730946 274.0507542222 235.3156652862 198.517330797
100.0 128.10000610351562 15.0 262.3838124069111 276.03947550615555 237.02329522259998 199.95792395322223
100.0 128.10000610351562 15.0 264.27415171922223 278.0281967901111 238.73092515899998 201.39851710944444
100.0 128.10000610351562 15.0 266.1644910315333 280.01691807406667 240.4385550954 202.83911026566668
100.0 128.10000610351562 15.0 268.05483034384446 282.0056393580222 242.1461850318 204.27970342188888
100.0 128.10000610351562 15.0 269.94516965615554 283.9943606419778 243.8538149682 205.72029657811112
100.0 128.10000610351562 15.0 271.8355089684667 285.98308192593333 245.5614449046 207.16088973433332
100.0 128.10000610351562 15.0 273.72584828077777 287.9718032098889 247.26907484100002 208.60148289055556
100.0 128.10000610351562 15.0 275.6161875930889 289.96052449384445 248.97670477740002 210.04207604677777
100.0 128.10000610351562 15.0 277.5065269054 291.9492457778 250.6843347138 211.482669203
100.0 128.61000061035156 15.0 253.7148325308 285.671280903 234.3472880628 194.6438219034
100.0 128.61000061035156 15.0 255.5559808572889 287.74432959122225 236.0478907155111 196.05630592486668
100.0 128.61000061035156 15.0 257.3971291837778 289.8173782794445 237.74849336822223 197.46878994633335
100.0 128.61000061035156 15.0 259.2382775102667 291.89042696766666 239.44909602093333 198.8812739678
100.0 128.61000061035156 15.0 261.07942583675555 293.9634756558889 241.14969867364445 200.29375798926668
100.0 128.61000061035156 15.0 262.92057416324445 296.0365243441111 242.85030132635555 201.70624201073332
100.0 128.61000061035156 15.0 264.76172248973336 298.10957303233334 244.55090397906667 203.1187260322
100.0 128.61000061035156 15.0 266.60287081622226 300.1826217205555 246.25150663177777 204.53121005366665
100.0 128.61000061035156 15.0 268.4440191427111 302.25567040877775 247.9521092844889 205.94369407513332
100.0 128.61000061035156 15.0 270.2851674692 304.328719097 249.6527119372 207.3561780966
100.0 129.11000061035156 15.0 245.9678147436 280.829394786 233.3789108394 208.201103031
100.0 129.11000061035156 15.0 247.75274480057777 282.8673070557778 235.07248620842222 209.7119690241111
100.0 129.11000061035156 15.0 249.53767485755554 284.90521932555555 236.76606157744445 211.22283501722222
100.0 129.11000061035156 15.0 251.32260491453334 286.94313159533334 238.45963694646667 212.73370101033333
100.0 129.11000061035156 15.0 253.10753497151111 288.98104386511113 240.1532123154889 214.24456700344444
100.0 129.11000061035156 15.0 254.89246502848889 291.01895613488887 241.8467876845111 215.75543299655556
100.0 129.11000061035156 15.0 256.6773950854667 293.05686840466666 243.54036305353333 217.26629898966667
100.0 129.11000061035156 15.0 258.46232514244446 295.09478067444445 245.23393842255555 218.77716498277778
100.0 129.11000061035156 15.0 260.2472551994222 297.1326929442222 246.92751379157778 220.2880309758889
100.0 129.11000061035156 15.0 262.0321852564 299.170605214 248.6210891606 221.798896969
100.0 129.6199951171875 15.0 250.8097008606 263.3986047648 249.8413236372 205.2959713608
100.0 129.6199951171875 15.0 252.6297673360222 265.31002592817777 251.65436282893333 206.78575550284444
100.0 129.6199951171875 15.0 254.44983381144445 267.22144709155555 253.46740202066667 208.27553964488888
100.0 129.6199951171875 15.0 256.2699002868667 269.1328682549333 255.2804412124 209.76532378693332
100.0 129.6199951171875 15.0 258.0899667622889 271.0442894183111 257.09348040413335 211.25510792897776
100.0 129.6199951171875 15.0 259.9100332377111 272.9557105816889 258.90651959586665 212.74489207102224
100.0 129.6199951171875 15.0 261.7300997131333 274.8671317450667 260.7195587876 214.23467621306668
100.0 129.6199951171875 15.0 263.5501661885556 276.77855290844445 262.53259797933333 215.72446035511112
100.0 129.6199951171875 15.0 265.3702326639778 278.68997407182223 264.3456371710667 217.21424449715556
100.0 129.6199951171875 15.0 267.1902991394 280.6013952352 266.1586763628 218.7040286392
100.0 130.1300048828125 15.0 250.8097008606 295.355053137 233.3789108394 190.7703130098
100.0 130.1300048828125 15.0 252.6297673360222 297.49837466211113 235.07248620842222 192.1546878965111
100.0 130.1300048828125 15.0 254.44983381144445 299.64169618722224 236.76606157744445 193.53906278322222
100.0 130.1300048828125 15.0 256.2699002868667 301.78501771233334 238.45963694646667 194.92343766993332
100.0 130.1300048828125 15.0 258.0899667622889 303.92833923744445 240.1532123154889 196.30781255664445
100.0 130.1300048828125 15.0 259.9100332377111 306.07166076255555 241.8467876845111 197.69218744335555
100.0 130.1300048828125 15.0 261.7300997131333 308.21498228766666 243.54036305353333 199.07656233006668
100.0 130.1300048828125 15.0 263.5501661885556 310.35830381277776 245.23393842255555 200.46093721677778
100.0 130.1300048828125 15.0 265.3702326639778 312.50162533788887 246.92751379157778 201.8453121034889
100.0 130.1300048828125 15.0 267.1902991394 314.644946863 248.6210891606 203.2296869902
100.0 130.6300048828125 15.0 244.9994375202 260.4934730946 254.6832097542 208.201103031
100.0 130.6300048828125 15.0 246.7773402934889 262.3838124069111 256.5313853643778 209.7119690241111
100.0 130.6300048828125 15.0 248.55524306677776 264.27415171922223 258.37956097455555 211.22283501722222
100.0 130.6300048828125 15.0 250.33314584006666 266.1644910315333 260.22773658473335 212.73370101033333
100.0 130.6300048828125 15.0 252.11104861335556 268.05483034384446 262.0759121949111 214.24456700344444
100.0 130.6300048828125 15.0 253.88895138664444 269.94516965615554 263.9240878050889 215.75543299655556
100.0 130.6300048828125 15.0 255.66685415993334 271.8355089684667 265.77226341526665 217.26629898966667
100.0 130.6300048828125 15.0 257.4447569332222 273.72584828077777 267.62043902544445 218.77716498277778
100.0 130.6300048828125 15.0 259.22265970651114 275.6161875930889 269.4686146356222 220.2880309758889
100.0 130.6300048828125 15.0 261.0005624798 277.5065269054 271.3167902458 221.798896969
100.0 131.13999938964844 15.0 250.8097008606 298.2601848072 233.3789108394 186.8968041162
100.0 131.13999938964844 15.0 252.6297673360222 300.4245881833778 235.07248620842222 188.25306986815556
100.0 131.13999938964844 15.0 254.44983381144445 302.58899155955555 236.76606157744445 189.60933562011112
100.0 131.13999938964844 15.0 256.2699002868667 304.75339493573335 238.45963694646667 190.96560137206666
100.0 131.13999938964844 15.0 258.0899667622889 306.9177983119111 240.1532123154889 192.32186712402222
100.0 131.13999938964844 15.0 259.9100332377111 309.0822016880889 241.8467876845111 193.67813287597778
100.0 131.13999938964844 15.0 261.7300997131333 311.24660506426665 243.54036305353333 195.03439862793334
100.0 131.13999938964844 15.0 263.5501661885556 313.41100844044445 245.23393842255555 196.3906643798889
100.0 131.13999938964844 15.0 265.3702326639778 315.5754118166222 246.92751379157778 197.74693013184444
100.0 131.13999938964844 15.0 267.1902991394 317.7398151928 248.6210891606 199.1031958838
100.0 131.64999389648438 15.0 261.461850318 271.145622552 244.0310602968 192.7070674566
100.0 131.64999389648438 15.0 263.359216914 273.1132619848889 245.8019357864 194.10549691068888
100.0 131.64999389648438 15.0 265.25658351 275.0809014177778 247.572811276 195.50392636477778
100.0 131.64999389648438 15.0 267.153950106 277.04854085066665 249.3436867656 196.90235581886665
100.0 131.64999389648438 15.0 269.051316702 279.01618028355557 251.1145622552 198.30078527295555
100.0 131.64999389648438 15.0 270.948683298 280.98381971644443 252.88543774480002 199.69921472704445
100.0 131.64999389648438 15.0 272.846049894 282.95145914933335 254.65631323440002 201.09764418113335
100.0 131.64999389648438 15.0 274.74341649 284.9190985822222 256.427188724 202.49607363522222
100.0 131.64999389648438 15.0 276.640783086 286.8867380151111 258.1980642136 203.89450308931112
100.0 131.64999389648438 15.0 278.538149682 288.854377448 259.9689397032 205.2929325434
100.0 132.14999389648438 15.0 237.252419733 294.3866759136 247.9045691904 188.833558563
100.0 132.14999389648438 15.0 238.97410423677778 296.5229701550222 249.70355381475554 190.20387888233333
100.0 132.14999389648438 15.0 240.69578874055557 298.6592643964444 251.5025384391111 191.57419920166666
100.0 132.14999389648438 15.0 242.41747324433334 300.7955586378667 253.30152306346665 192.944519521
100.0 132.14999389648438 15.0 244.1391577481111 302.9318528792889 255.10050768782222 194.31483984033332
100.0 132.14999389648438 15.0 245.8608422518889 305.0681471207111 256.89949231217776 195.68516015966668
100.0 132.14999389648438 15.0 247.58252675566666 307.2044413621333 258.6984769365333 197.055480479
100.0 132.14999389648438 15.0 249.30421125944443 309.3407356035556 260.4974615608889 198.42580079833334
100.0 132.14999389648438 15.0 251.02589576322222 311.4770298449778 262.2964461852444 199.79612111766667
100.0 132.14999389648438 15.0 252.747580267 313.6133240864 264.0954308096 201.166441437
100.0 132.66000366210938 15.0 258.5567186478 275.987508669 222.726761382 211.1062347012
100.0 132.66000366210938 15.0 260.4330033927333 277.9902845203334 224.34303663044446 212.6381825453778
100.0 132.66000366210938 15.0 262.30928813766667 279.9930603716667 225.95931187888888 214.17013038955557
100.0 132.66000366210938 15.0 264.1855728826 281.995836223 227.57558712733334 215.70207823373335
100.0 132.66000366210938 15.0 266.06185762753336 283.9986120743333 229.1918623757778 217.23402607791112
100.0 132.66000366210938 15.0 267.93814237246664 286.0013879256667 230.8081376242222 218.76597392208888
100.0 132.66000366210938 15.0 269.8144271174 288.004163777 232.42441287266666 220.29792176626665
100.0 132.66000366210938 15.0 271.69071186233333 290.0069396283333 234.04068812111112 221.82986961044443
100.0 132.66000366210938 15.0 273.5669966072667 292.0097154796666 235.65696336955554 223.3618174546222
100.0 132.66000366210938 15.0 275.4432813522 294.012491331 237.273238618 224.8937652988
100.0 133.16000366210938 15.0 244.0310602968 285.671280903 241.1259286266 200.4540852438
100.0 133.16000366210938 15.0 245.8019357864 287.74432959122225 242.87572226513333 201.9087329674
100.0 133.16000366210938 15.0 247.572811276 289.8173782794445 244.62551590366667 203.363380691
100.0 133.16000366210938 15.0 249.3436867656 291.89042696766666 246.3753095422 204.8180284146
100.0 133.16000366210938 15.0 251.1145622552 293.9634756558889 248.12510318073333 206.2726761382
100.0 133.16000366210938 15.0 252.88543774480002 296.0365243441111 249.87489681926667 207.7273238618
100.0 133.16000366210938 15.0 254.65631323440002 298.10957303233334 251.6246904578 209.1819715854
100.0 133.16000366210938 15.0 256.427188724 300.1826217205555 253.37448409633333 210.636619309
100.0 133.16000366210938 15.0 258.1980642136 302.25567040877775 255.12427773486667 212.0912670326
100.0 133.16000366210938 15.0 259.9689397032 304.328719097 256.8740713734 213.5459147562
100.0 133.6699981689453 15.0 241.1259286266 281.7977720094 233.3789108394 212.0746119246
100.0 133.6699981689453 15.0 242.87572226513333 283.84271156286667 235.07248620842222 213.61358705246667
100.0 133.6699981689453 15.0 244.62551590366667 285.8876511163333 236.76606157744445 215.15256218033332
100.0 133.6699981689453 15.0 246.3753095422 287.9325906698 238.45963694646667 216.6915373082
100.0 133.6699981689453 15.0 248.12510318073333 289.9775302232667 240.1532123154889 218.23051243606668
100.0 133.6699981689453 15.0 249.87489681926667 292.0224697767333 241.8467876845111 219.76948756393332
100.0 133.6699981689453 15.0 251.6246904578 294.0674093302 243.54036305353333 221.3084626918
100.0 133.6699981689453 15.0 253.37448409633333 296.1123488836667 245.23393842255555 222.84743781966668
100.0 133.6699981689453 15.0 255.12427773486667 298.15728843713333 246.92751379157778 224.38641294753333
100.0 133.6699981689453 15.0 256.8740713734 300.2022279906 248.6210891606 225.9253880754
100.0 134.17999267578125 15.0 243.0626830734 296.3234303604 237.252419733 193.67544468
100.0 134.17999267578125 15.0 244.8265312793111 298.4737791692 238.97410423677778 195.08090141777777
100.0 134.17999267578125 15.0 246.5903794852222 300.624127978 240.69578874055557 196.48635815555556
100.0 134.17999267578125 15.0 248.35422769113333 302.7744767868 242.41747324433334 197.89181489333333
100.0 134.17999267578125 15.0 250.11807589704443 304.9248255956 244.1391577481111 199.2972716311111
100.0 134.17999267578125 15.0 251.88192410295554 307.0751744044 245.8608422518889 200.7027283688889
100.0 134.17999267578125 15.0 253.64577230886664 309.2255232132 247.58252675566666 202.10818510666667
100.0 134.17999267578125 15.0 255.40962051477777 311.375872022 249.30421125944443 203.51364184444444
100.0 134.17999267578125 15.0 257.17346872068885 313.5262208308 251.02589576322222 204.91909858222223
100.0 134.17999267578125 15.0 258.9373169266 315.6765696396 252.747580267 206.32455532
100.0 134.67999267578125 15.0 225.6318930522 297.2918075838 227.568647499 219.8216297118
100.0 134.67999267578125 15.0 227.26925015171113 299.4491836762889 229.2200591658889 221.41682310917778
100.0 134.67999267578125 15.0 228.90660725122223 301.6065597687778 230.8714708327778 223.01201650655557
100.0 134.67999267578125 15.0 230.54396435073335 303.76393586126665 232.52288249966668 224.60720990393332
100.0 134.67999267578125 15.0 232.18132145024444 305.92131195375555 234.17429416655557 226.2024033013111
100.0 134.67999267578125 15.0 233.81867854975556 308.07868804624445 235.82570583344443 227.7975966986889
100.0 134.67999267578125 15.0 235.45603564926665 310.23606413873335 237.47711750033332 229.39279009606668
100.0 134.67999267578125 15.0 237.09339274877777 312.3934402312222 239.1285291672222 230.98798349344446
100.0 134.67999267578125 15.0 238.73074984828887 314.5508163237111 240.7799408341111 232.58317689082222
